Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2021-03-10,363.7664240250773,365.3626607076458,362.3475501391762,363.6637268066406,109899400,363.6637268066406,0.0062247024883863,0.006205409050399,0.2048519588739145,0.1792044853189282,0.1519772656223812,0.0213937973244553,-0.0055899268328504,-0.0017166756373552,0.0668356612993039,361.4513702392578,356.83775329589844,323.16015380859375,0.0061207585571425,0.0191290676160096,0.1253359132327836,96621060.0,1.1374269750300814,49.02798142376888,1.0,Bear Market,0.0142771828261683,0.1776797215512111,-0.0049785530469297,0.1716277429579727,0.0183966095028551,0.1716129970557909,-0.0132455232112339,0.1570761882636817,0.012929172714339021,0.10421334155959028,1.1431184800388325,0.008581529475650607,0.021393797324455344,-0.005589926832850423,-0.03286175919798373,1,1,1,0.5358853,0.46411473
2021-03-11,366.1374442709955,369.3299174808508,365.68002148147286,367.3509521484375,86245000,367.3509521484375,0.0101391067351552,0.0100880508100872,0.1420674526406634,0.1827790810561926,0.1530117013895444,0.0446774058329755,0.0292941253729872,0.0088442441510219,0.0789176652507093,361.6123931884766,357.236533203125,323.6185209655762,0.0158693647343273,0.0283129467600151,0.1351357488822873,97975590.0,0.8802702795665737,52.82720812504457,1.0,Bear Market,0.0062247024883863,0.1792044853189282,0.0142771828261683,0.1776797215512111,-0.0049785530469297,0.1716277429579727,-0.0123747175028775,0.1630680653030528,0.012249195081241782,0.10388160769427923,0.7772631956552345,0.019947021587672253,0.04467740583297575,0.029294125372987256,-0.21523684387721864,1,1,1,0.5338525,0.46614748
2021-03-12,365.988063865654,367.98568835649854,365.1759440335733,367.8456726074219,64653600,367.8456726074219,0.0013467243138776,0.0013458182940368,0.1193460641291841,0.1827599315476178,0.1525352577351613,0.0271875304123707,0.0360186266578699,0.0085741926932894,0.0852293041165017,361.7687515258789,357.6584643554688,324.0588525390625,0.0167978053823376,0.0284830621031473,0.1351199627020873,99062605.0,0.6526539454519695,55.91456290171036,1.0,Bear Market,0.0101391067351552,0.1827790810561926,0.0062247024883863,0.1792044853189282,0.0142771828261683,0.1776797215512111,0.0183966095028551,0.1716129970557909,0.011492212767331367,0.10368367212667384,0.6530209500439033,-0.00010476860078367789,0.027187530412370764,0.03601862665786992,-0.2503495854832164,1,1,1,0.5445231,0.45547688
2021-03-15,368.0976905345231,370.3007093782252,365.9507064763015,370.0393371582031,73427200,370.0393371582031,0.0059635458947546,0.0059458343358484,0.0772422627387196,0.1831262733730386,0.1507486636764086,0.0384833548630438,0.0175316092356727,0.0096015589502631,0.0771388520479092,361.944709777832,358.1143731689453,324.51273300170897,0.0223642649324524,0.0332993168739197,0.1402921966585959,100204300.0,0.7327749407959538,57.266308121026746,1.0,Bear Market,0.0013467243138776,0.1827599315476178,0.0101391067351552,0.1827790810561926,0.0062247024883863,0.1792044853189282,-0.0049785530469297,0.1716277429579727,0.010695847181424467,0.10354490517652315,0.4217978191549431,0.002004497497447133,0.038483354863043884,0.017531609235672763,0.13570164693071995,0,1,1,0.551245,0.44875503
2021-03-16,370.6555290540157,371.36495183855976,368.79789140564657,369.57269287109375,73722500,369.57269287109375,-0.0012610667035917,-0.0012618625173269,0.0710140807776568,0.1831718869873457,0.1508373274296447,0.0225742781593734,0.0242411284198931,0.0092024562883952,0.074095002507815,362.1132080078125,358.5256652832031,324.9580589294434,0.0205998695941527,0.0308123759540741,0.1372935143957681,101341805.0,0.7274638536386835,53.5975968673368,1.0,Bear Market,0.0059635458947546,0.1831262733730386,0.0013467243138776,0.1827599315476178,0.0101391067351552,0.1827790810561926,0.0142771828261683,0.1776797215512111,0.010006376312768461,0.10329827321207663,0.38769093852575065,0.0002490828512311527,0.022574278159373407,0.0242411284198929,0.004021670443650205,1,1,1,0.5559837,0.44401628
2021-03-17,368.28439370276624,371.6355701121293,367.1362076288322,370.8327941894531,97959300,370.8327941894531,0.0034096169513229,0.0034038173865694,0.0694584816702272,0.1834523121543325,0.1506343331202688,0.0197134518907471,0.0415289948095185,0.0124110965354258,0.0717638971356358,362.3405090332032,359.0571856689453,325.40401641845705,0.0234373053648047,0.0327959138279578,0.1396073050081114,103625240.0,0.9453227804345736,65.09614399285987,1.0,Bear Market,-0.0012610667035917,0.1831718869873457,0.0059635458947546,0.1831262733730386,0.0013467243138776,0.1827599315476178,0.0062247024883863,0.1792044853189282,0.009144290924413268,0.1034196492744317,0.3786187312362355,0.0015309399908411958,0.019713451890747136,0.04152899480951855,0.328757163688155,0,1,1,0.55695343,0.44304657
2021-03-18,368.2377458306638,370.32872365366313,364.75586893126194,365.4373168945313,115349100,365.4373168945313,-0.014549622847448,-0.0146565066225623,0.1272690081485192,0.1906245061924213,0.1537109942722076,-0.005209283500463,0.0392353850594633,0.001945127279199,0.0604042511985574,362.37598114013673,359.43337585449217,325.8113362121582,0.0084479543725903,0.0167039052112667,0.1216224737391269,106407055.0,1.0840362041783789,60.43947814578968,1.0,Bear Market,0.0034096169513229,0.1834523121543325,-0.0012610667035917,0.1831718869873457,0.0059635458947546,0.1831262733730386,0.0101391067351552,0.1827790810561926,0.00818678921691407,0.10319481216712578,0.6676424279890362,0.03909568625144977,-0.005209283500462902,0.03923538505946378,0.1775206641942113,0,1,1,0.5460023,0.45399767
2021-03-19,365.1358077604027,366.71855219159096,362.5790601606192,364.7611999511719,113624500,364.7611999511719,-0.0018501584597462,-0.001851872116927,0.1255384353143486,0.1906360301168012,0.1535310451850559,-0.0083852356733903,0.0185743208890953,0.0018608089741285,0.0622403331201297,362.4098556518555,359.7545977783203,326.1963800048828,0.0064880804499289,0.0139167149044654,0.1182257753617981,107926230.0,1.0527978231056527,51.31320641171333,1.0,Bear Market,-0.014549622847448,0.1906245061924213,0.0034096169513229,0.1834523121543325,-0.0012610667035917,0.1831718869873457,0.0013467243138776,0.1827599315476178,0.00738074757051832,0.10287734576617669,0.6585241794923666,6.045353039896284e-05,-0.008385235673390334,0.018574320889095386,-0.014951135292776474,1,1,1,0.5117851,0.4882149
2021-03-22,365.276273388736,369.0598779072766,365.2200836477312,367.6737976074219,73778600,367.6737976074219,0.0079849437293217,0.0079532327611556,0.1338166504122397,0.1901919345493099,0.1540725162106407,-0.0063926704899752,0.0318446729660804,0.0176883432581289,0.0725299629882583,362.72938079833983,360.03045654296875,326.5997659301758,0.0136311450652266,0.0212297068915916,0.1257625876132053,108244450.0,0.6815924511603135,58.17941769769183,1.0,Bear Market,-0.0018501584597462,0.1906360301168012,-0.014549622847448,0.1906245061924213,0.0034096169513229,0.1834523121543325,0.0059635458947546,0.1831262733730386,0.007496377615622496,0.1023598119171345,0.7035874088422286,-0.00232954687117215,-0.006392670489975272,0.0318446729660804,-0.35068053104744135,0,1,1,0.5129687,0.48703128
2021-03-23,367.0369263591319,368.48854216406016,363.9931918294677,364.7798767089844,90686600,364.7798767089844,-0.0078708923977428,-0.0079020313732856,0.1418286482389009,0.1927385210969467,0.155193333627106,-0.012968534349428,0.0093129885082221,0.0084532820671647,0.0631327831442887,362.8822677612305,360.2081103515625,326.95190368652345,0.0052292688740649,0.0126920139387196,0.1156988920875952,107414575.0,0.8442671769636476,60.92340554174631,1.0,Bear Market,0.0079849437293217,0.1901919345493099,-0.0018501584597462,0.1906360301168012,-0.014549622847448,0.1906245061924213,-0.0012610667035917,0.1831718869873457,0.007423923373235608,0.10171589854673124,0.7358604156123085,0.013389561201274436,-0.012968534349428018,0.009312988508222153,0.2291721447682662,0,1,1,0.54881513,0.45118487
2021-03-24,366.1846847460537,367.8236187570655,362.8787218556425,362.925537109375,97588600,362.925537109375,-0.0050834481779507,-0.0050964128561493,0.1317053242598511,0.1895209857109971,0.1555854392374959,-0.0213229714415128,-0.0020298689224458,-0.0076084489365395,0.0536292588598823,362.7431442260742,360.3966589355469,327.27698043823244,0.0005028155216826,0.0070169301272029,0.1089247298218414,108672310.0,0.8980079654145569,65.07730571638261,1.0,Bear Market,-0.0078708923977428,0.1927385210969467,0.0079849437293217,0.1901919345493099,-0.0018501584597462,0.1906360301168012,0.0034096169513229,0.1834523121543325,0.006510840853680033,0.10119770248725213,0.6949379445540146,-0.016693784758943897,-0.02132297144151285,-0.002029868922445832,0.07610826737357002,1,1,1,0.5057532,0.49424678
2021-03-25,361.48328710314735,365.7632243823557,359.53528100576926,364.9671936035156,116128600,364.9671936035156,0.0056255520358308,0.0056097877123582,0.1083475900298696,0.1682235268524724,0.1550787065287934,-0.0012864676629379,-0.0064890495886306,0.0226149847521557,0.0505314698398935,363.1467041015625,360.6245458984375,327.6233721923828,0.0050130965843599,0.0120420191982748,0.1139839968108387,107145215.0,1.0838430815599185,60.391500381511705,1.0,Bear Market,-0.0050834481779507,0.1895209857109971,-0.0078708923977428,0.1927385210969467,0.0079849437293217,0.1901919345493099,-0.014549622847448,0.1906245061924213,0.006993861709666538,0.10072899709571437,0.6440691861423615,-0.11237520097643139,-0.0012864676629381622,-0.006489049588630613,0.1899812068212885,1,1,1,0.532492,0.46750802
2021-03-26,366.1190902486819,371.25130490208966,365.519723579064,370.8486022949219,114409100,370.8486022949219,0.0161148968852131,0.0159864302478285,0.1560704763110119,0.1744426274457519,0.1580700431913049,0.0166887331891794,0.0081635585549073,0.0444762253805661,0.069501222246425,363.9362838745117,360.9510186767578,328.00742080688474,0.0189932104235959,0.0274208496611214,0.1306104032117614,105230590.0,1.0872228313078924,69.57399512638973,1.0,Bear Market,0.0056255520358308,0.1682235268524724,-0.0050834481779507,0.1895209857109971,-0.0078708923977428,0.1927385210969467,-0.0018501584597462,0.1906360301168012,0.008270554848959222,0.10043552608911477,0.8946808391747403,0.0369692676740363,0.016688733189179406,0.008163558554907357,-0.014806860669981381,0,1,1,0.555703,0.44429702
2021-03-29,369.36883398437055,371.5696935881857,367.8797490389985,370.6612548828125,108107600,370.6612548828125,-0.0005051857036807,-0.0005053133529712,0.1517800553702679,0.1539526328607418,0.1581061846498228,0.0081252928406403,0.0016806800309003,0.019241754292125,0.0674377825946646,364.2861602783203,361.2985754394532,328.47528823852537,0.0175002382731792,0.0259139672277184,0.128429651041674,105368530.0,1.025995142952075,64.36130935397733,1.0,Bear Market,0.0161148968852131,0.1744426274457519,0.0056255520358308,0.1682235268524724,-0.0050834481779507,0.1895209857109971,0.0079849437293217,0.1901919345493099,0.008269019149143464,0.09992619955353499,0.9858880134096888,-0.11745979113609761,0.008125292840640341,0.0016806800309003833,-0.055078660700940696,0,1,1,0.52267104,0.47732896
2021-03-30,369.3876248451176,370.3522533875979,368.0764548349009,369.6779479980469,76262200,369.6779479980469,-0.0026528450756918,-0.0026563701048072,0.1347058732562341,0.1511063969438937,0.1580766865878309,0.0134274712005841,0.0002848022296653,0.0245328345769821,0.0592245899175232,364.7287643432617,361.67799194335936,328.9216473388672,0.0135694909166179,0.0221190015231569,0.1239088426952668,105201875.0,0.7249129352494905,59.722773136938,1.0,Bear Market,-0.0005051857036807,0.1539526328607418,0.0161148968852131,0.1744426274457519,0.0056255520358308,0.1682235268524724,-0.0078708923977428,0.1927385210969467,0.008435051255150983,0.09958707451913429,0.8914637366825101,-0.018487737844812724,0.013427471200584185,0.0002848022296653152,-0.29457133448527206,1,1,0,0.48589545,0.51410455
2021-03-31,370.2492323772652,372.7404154681229,370.2211375092786,371.1763916015625,112734200,371.1763916015625,0.0040533756791019,0.0040451828834277,0.1157271109679557,0.1412427871817276,0.1552173828203989,0.022734290229075,0.0009265561662645,0.0424940299220026,0.0781963309417952,365.4852569580078,362.0323040771484,329.3624101257324,0.015571447918099,0.0252576563512008,0.1269543220183135,104841575.0,1.0752814425002677,56.65531184695629,1.0,Bear Market,-0.0026528450756918,0.1511063969438937,-0.0005051857036807,0.1539526328607418,0.0161148968852131,0.1744426274457519,-0.0050834481779507,0.1895209857109971,0.009537692747229487,0.09919132526065866,0.8193488196962397,-0.06527592452507791,0.022734290229075027,0.0009265561662645805,0.47824479230864037,1,1,1,0.53543216,0.46456784
2021-04-01,373.1149612364096,375.2409106901848,372.9089227118309,375.1846923828125,99682900,375.1846923828125,0.0107989109004342,0.0107410190683559,0.1243287254440403,0.1334375416878503,0.1560234000737378,0.0279956636058547,0.0266731804269853,0.066955097991262,0.0823848639321025,366.66246337890624,362.3689526367188,329.7959761047363,0.0232427091810034,0.0353665501772215,0.13762665273897,100654070.0,0.9903514085421484,61.377151740457975,1.0,Bear Market,0.0040533756791019,0.1412427871817276,-0.0026528450756918,0.1511063969438937,-0.0005051857036807,0.1539526328607418,0.0056255520358308,0.1682235268524724,0.011848450897756102,0.09876705263874408,0.9317372298036021,-0.0552611970467195,0.027995663605854704,0.026673180426985077,-0.11577054700348255,1,1,1,0.5194366,0.4805634
2021-04-05,377.8538518793784,381.1129992139736,377.77894176420136,380.5697937011719,91684800,380.5697937011719,0.0143532010438869,0.0142511690189708,0.115202209531149,0.1280239419044782,0.158011761094429,0.0262133694076029,0.0433395705248151,0.062718894504034,0.091395699622053,367.7854751586914,362.80677001953126,330.2624594116211,0.0347602594609379,0.0489600116356272,0.1523253184124402,97636330.0,0.939043898925738,64.85474241769369,1.0,Bear Market,0.0107989109004342,0.1334375416878503,0.0040533756791019,0.1412427871817276,-0.0026528450756918,0.1511063969438937,0.0161148968852131,0.1744426274457519,0.013722745964448446,0.09854075048641464,0.8998489486998003,-0.04057029015144864,0.026213369407602993,0.043339570524815185,-0.08023542653755056,0,0,0,0.44687057,0.55312943
2021-04-06,380.0079543326237,381.3940060302929,379.6707873110672,380.3450927734375,62021000,380.3450927734375,-0.0005904329020679,-0.0005906072762147,0.1154698987979514,0.1252800008743572,0.1555902249803236,0.0261258433760136,0.0344634163447927,0.0674055655336669,0.0747828900528184,368.9863952636719,363.26548278808593,330.7272659301758,0.030783513038872,0.0470168810266928,0.1500264173977634,94579920.0,0.6557522992195384,65.30047870615834,0.0,Bull Market,0.0143532010438869,0.1280239419044782,0.0107989109004342,0.1334375416878503,0.0040533756791019,0.1412427871817276,-0.0005051857036807,0.1539526328607418,0.015748571627773655,0.0983838352921882,0.9216945880592361,-0.02143303033246946,0.026125843376013647,0.034463416344792774,-0.3235410885992007,1,0,1,0.56530535,0.43469465
2021-04-07,380.1764761224712,381.1317301663428,379.71758377503375,380.78521728515625,55836300,380.78521728515625,0.0011571715268083,0.0011565025198912,0.1014824637726645,0.118500567663519,0.1553138494147386,0.0300457989102667,0.043876709210417,0.0535983210072943,0.0699303955337484,369.95495452880857,363.7048089599609,331.2024847412109,0.0292745444378264,0.0469622834353988,0.149705194943472,91690055.0,0.6089678973363033,64.47294961998195,0.0,Bull Market,-0.0005904329020679,0.1252800008743572,0.0143532010438869,0.1280239419044782,0.0107989109004342,0.1334375416878503,-0.0026528450756918,0.1511063969438937,0.0171846657368111,0.09813430066548601,0.8563879968982324,-0.05411424938955145,0.030045798910266708,0.043876709210417086,-0.0997194498637558,1,1,1,0.5705858,0.4294142
2021-04-08,382.0401914578226,382.6489326563563,381.1036577429274,382.5927429199219,57863100,382.5927429199219,0.0047468377256147,0.0047356070176272,0.1007810449476931,0.1180228421039258,0.1545959772161281,0.030757212949616,0.0541907465845252,0.0520508775497035,0.0823049242944184,370.9014053344727,364.1914868164063,331.67757583618163,0.0315214162505159,0.0505263213711306,0.1535080174032859,89088240.0,0.6495032340968909,77.85433763392057,0.0,Bull Market,0.0011571715268083,0.118500567663519,-0.0005904329020679,0.1252800008743572,0.0143532010438869,0.1280239419044782,0.0040533756791019,0.1412427871817276,0.018424149824921576,0.09802866804683719,0.8539113543711283,-0.004031420009309117,0.030757212949616086,0.05419074658452527,0.036298966801167065,1,0,1,0.5899447,0.41005528
2021-04-09,382.471035788063,385.54286537621095,382.3492818264006,385.374267578125,61104600,385.374267578125,0.0072701971212907,0.0072438966344173,0.0932315376315856,0.1160034944513892,0.1550470278977898,0.0271588244461631,0.0559148173651431,0.0490629337538908,0.0899430556604485,371.802571105957,364.90891540527343,332.15995498657225,0.0365024277045686,0.0560834534561109,0.1602068876535822,87831220.0,0.6957047846995635,81.32656572767993,0.0,Bull Market,0.0047468377256147,0.1180228421039258,0.0011571715268083,0.118500567663519,-0.0005904329020679,0.1252800008743572,0.0107989109004342,0.1334375416878503,0.018891442246697032,0.0985939452575646,0.8036959409930009,-0.017109803632405773,0.027158824446163132,0.055914817365143143,0.05602015792448034,1,0,1,0.5134369,0.4865631
2021-04-12,384.77490083514505,385.7863447199532,384.1661596075736,385.5147705078125,56704900,385.5147705078125,0.0003645882496785,0.0003645218035324,0.0524560627356032,0.1161766151862111,0.1550428779875682,0.0129936134934647,0.0395475892915113,0.0480339969073055,0.0874122003526878,372.6860260009765,365.56903869628906,332.6798835754395,0.0344223920722006,0.0545607797713256,0.1588159956187793,87433785.0,0.6485467831456685,79.6084238802886,0.0,Bull Market,0.0072701971212907,0.1160034944513892,0.0047468377256147,0.1180228421039258,0.0011571715268083,0.118500567663519,0.0143532010438869,0.1280239419044782,0.019468244165502524,0.09886126797742345,0.4515199780224718,0.0014923751705984145,0.012993613493464728,0.039547589291511365,-0.07200276247614745,1,0,0,0.45533586,0.54466414
2021-04-13,385.4116495202984,387.2847166146221,385.02766733627374,386.6572265625,56551000,386.6572265625,0.0029634559868683,0.0029590736070336,0.0443190427659076,0.1154328749862111,0.1547276954433819,0.0165958070946441,0.0431552299275108,0.0449084400915793,0.0944675244642307,373.5169204711914,366.3931518554688,333.19043395996096,0.0351799486747002,0.0553069144562636,0.160469170639407,86589975.0,0.6530894598364303,88.54803306773465,0.0,Bull Market,0.0003645882496785,0.1161766151862111,0.0072701971212907,0.1160034944513892,0.0047468377256147,0.1180228421039258,-0.0005904329020679,0.1252800008743572,0.01944296332954587,0.09965087382880178,0.38393778870362255,-0.006401806411797328,0.016595807094644144,0.04315522992751086,-0.002714051166654019,0,0,0,0.47264755,0.52735245
2021-04-14,386.6292150757349,387.6875027851648,384.7936169300577,385.3368225097656,61659900,385.3368225097656,-0.0034149214395219,-0.0034207655924161,0.0652108025002536,0.1165431842382752,0.153983244918001,0.0119532088379388,0.0423581514572826,0.0426550173829276,0.0987425046582521,374.305126953125,367.0758520507813,333.72817459106443,0.029472467145827,0.049747130891242,0.1546427657237514,85986845.0,0.7170852704271218,90.24609991965828,0.0,Bull Market,0.0029634559868683,0.1154328749862111,0.0003645882496785,0.1161766151862111,0.0072701971212907,0.1160034944513892,0.0011571715268083,0.118500567663519,0.019694226307601426,0.09992466923291565,0.5595419665806336,0.009618657182338453,0.011953208837938822,0.04235815145728261,0.09034146168944845,1,1,0,0.4558472,0.5441528
2021-04-15,387.4813752883284,389.7477990165824,387.4345600439132,389.4761962890625,60229800,389.4761962890625,0.010742222226094,0.0106849344570401,0.088585861926713,0.1204630476173684,0.1545958464436222,0.0179915941860437,0.0493021784293432,0.0502744158330417,0.1018936552916573,375.2372970581055,367.7420184326172,334.2661981201172,0.0379463857739923,0.0591016983837753,0.1651677569537133,84100370.0,0.7161656958227414,90.9294856440432,0.0,Bull Market,-0.0034149214395219,0.1165431842382752,0.0029634559868683,0.1154328749862111,0.0003645882496785,0.1161766151862111,0.0047468377256147,0.1180228421039258,0.02038189341929031,0.1001471895775432,0.7353778912193208,0.033634428342707245,0.01799159418604379,0.04930217842934326,-0.023193355811475524,1,0,0,0.441404,0.558596
2021-04-16,390.7686101381314,391.3867256893083,389.3450894807371,390.7779846191406,82037300,390.7779846191406,0.0033424079378447,0.0033368345080975,0.0824696710807064,0.1022796249709955,0.1525485768158859,0.0140219975634987,0.0415616429798735,0.0693434046089029,0.0904856015595334,376.504330444336,368.4286206054687,334.7926770019531,0.0379109960248251,0.0606613133826123,0.1672238118185032,82434780.0,0.9951782487925608,89.29155044487176,0.0,Bull Market,0.010742222226094,0.1204630476173684,-0.0034149214395219,0.1165431842382752,0.0029634559868683,0.1154328749862111,0.0072701971212907,0.1160034944513892,0.021919333589219603,0.10046797888389714,0.8063157359453867,-0.15094606193369464,0.014021997563498756,0.041561642979873525,0.36207159910874687,0,0,1,0.53206044,0.46793956
2021-04-19,389.8415624370154,390.2910803620789,387.5283228451497,388.8581848144531,78498500,388.8581848144531,-0.0049127634622471,-0.0049248707544503,0.0991162353890329,0.104899935806588,0.1531088983992111,0.0086725971672538,0.0217788990362945,0.0660623576918459,0.0841400433295094,377.7091796875,368.99580078125,335.29955856323244,0.029517432264096,0.0538282115708357,0.1597336616866447,80678480.0,0.9729794116101343,83.58190798551468,0.0,Bull Market,0.0033424079378447,0.1022796249709955,0.010742222226094,0.1204630476173684,-0.0034149214395219,0.1165431842382752,0.0003645882496785,0.1161766151862111,0.023613761695395308,0.1004959337328295,0.9448645952632521,0.025619089201153855,0.008672597167253882,0.021778899036294597,-0.043136475725066514,0,0,1,0.5364457,0.46355432
2021-04-20,387.6406985399392,388.74580153591614,384.53139954515456,386.0111389160156,81851800,386.0111389160156,-0.00732155322845,-0.0073484873461993,0.1165126979526647,0.1096499959665969,0.1538238692276686,-0.0016709571219664,0.0148971190906181,0.0498739410529687,0.0800249803762818,378.6260467529297,369.4776617431641,335.7842887878418,0.01950497654987,0.0447482456580676,0.1495807034614076,81082140.0,1.0094923493632506,78.2024016035984,0.0,Bull Market,-0.0049127634622471,0.104899935806588,0.0033424079378447,0.1022796249709955,0.010742222226094,0.1204630476173684,0.0029634559868683,0.1154328749862111,0.0247603196539794,0.10034231523146331,1.0625873437164413,0.045281821418527324,-0.0016709571219664099,0.014897119090618194,0.042718013720007386,1,1,1,0.58132595,0.41867405
2021-04-21,385.3929829340343,389.8696127711152,385.2524800177592,389.66357421875,66793000,389.66357421875,0.0094619945760918,0.0094175102919677,0.1299973651471224,0.1051620433109082,0.1546379170461592,0.0112284927269692,0.0233159180834088,0.0682156530515454,0.0859616502369751,379.870231628418,369.98029541015626,336.2649691772461,0.0257807582035323,0.0532008840816051,0.1587991909242183,79887460.0,0.8360886677333339,79.71156939834106,0.0,Bull Market,-0.00732155322845,0.1096499959665969,-0.0049127634622471,0.104899935806588,0.0033424079378447,0.1022796249709955,-0.0034149214395219,0.1165431842382752,0.02673098092237014,0.10026416464195753,1.2361624123524242,-0.040929802287050565,0.011228492726969241,0.023315918083408826,-0.18397640613889976,0,1,0,0.47136676,0.52863324
2021-04-22,389.4950123134233,390.328512440376,385.0371027773135,386.104736328125,97582800,386.104736328125,-0.0091331038518553,-0.0091750663387509,0.1247916936097822,0.1103132864012718,0.1560341676879123,-0.0086563954178993,0.0091794564146716,0.0638676445955481,0.0777256060049274,381.0291915893555,370.4166082763672,336.74299240112305,0.0133206191305141,0.0423526583345121,0.146585808883598,79887170.0,1.2215077840409168,67.8073493112509,0.0,Bull Market,0.0094619945760918,0.1051620433109082,-0.00732155322845,0.1096499959665969,-0.0049127634622471,0.104899935806588,0.010742222226094,0.1204630476173684,0.028650398162142654,0.09999797066343308,1.1312480815397363,0.048983862695916924,-0.00865639541789931,0.00917945641467166,0.46097345530220224,1,0,1,0.5589927,0.44100732
2021-04-23,386.6666652858134,391.7052211795834,386.5917551651184,390.2910461425781,73209200,390.2910461425781,0.0108424202569104,0.0107840626644798,0.1522661152794379,0.1133941150583545,0.1477099854707408,-0.0012460744866092,0.0127584506234743,0.0693866544250911,0.1167035101216684,382.2953842163086,370.9398193359375,337.2308377075195,0.0209148795836504,0.0521681032823153,0.1573409145965403,77741200.0,0.9417040128014488,66.49748611511045,0.0,Bull Market,-0.0091331038518553,0.1103132864012718,0.0094619945760918,0.1051620433109082,-0.00732155322845,0.1096499959665969,0.0033424079378447,0.1022796249709955,0.03061295738133496,0.09995818252438049,1.34280438805029,0.027927992697778903,-0.0012460744866092943,0.01275845062347436,-0.24977352566230937,1,0,0,0.4753525,0.5246475
2021-04-26,390.9466402329911,391.67713539485504,390.35661941365066,391.1058349609375,52182400,391.1058349609375,0.0020876441476489,0.0020854680466953,0.1466597181190293,0.1029582891029977,0.1470467166360347,0.0057801281656366,0.0145028540560463,0.054623996263321,0.1094930119482275,383.30824584960936,371.4675659179687,337.73108901977537,0.0203428681635706,0.0528667125875141,0.1580391846545015,74629865.0,0.6992160578074207,67.90299094005326,0.0,Bull Market,0.0108424202569104,0.1133941150583545,-0.0091331038518553,0.1103132864012718,0.0094619945760918,0.1051620433109082,-0.0049127634622471,0.104899935806588,0.031875407217262675,0.09989153499640646,1.424457607024855,-0.09203145992176365,0.0057801281656366665,0.014502854056046344,-0.28721526802642294,0,0,0,0.4848652,0.5151348
2021-04-27,391.40552766202535,391.602220319812,389.87897313751233,391.02154541015625,51303100,391.02154541015625,-0.0002155159633189,-0.0002155391902213,0.1282006445253254,0.1028444037643971,0.1399387849347243,0.0129799531386858,0.0112873070715795,0.0549296433310269,0.1319142274873921,384.3262603759766,371.95759338378906,338.2160597229004,0.0174208367329098,0.0512530255208336,0.1561294449782166,71789640.0,0.7146309690367579,67.234568611694,0.0,Bull Market,0.0020876441476489,0.1029582891029977,0.0108424202569104,0.1133941150583545,-0.0091331038518553,0.1103132864012718,-0.00732155322845,0.1096499959665969,0.03325289552410182,0.09976325100745664,1.2465495431235722,-0.0011061308379616275,0.012979953138685829,0.011287307071579544,-0.01685050898387197,0,1,1,0.53415424,0.46584576
2021-04-28,391.2931314053205,392.4169832445719,390.4408823336904,390.9091491699219,51238900,390.9091491699219,-0.0002874425758725,-0.0002874838954079,0.1131689038583695,0.1015469420627678,0.1366891204655311,0.0031965393574935,0.0144609244033899,0.0574316138867638,0.1130613082988527,385.3878204345703,372.4517218017578,338.7131982421875,0.0143266819618887,0.0495565634087422,0.1541007294626089,70538475.0,0.7263964807858406,64.84968961428473,0.0,Bull Market,-0.0002155159633189,0.1028444037643971,0.0020876441476489,0.1029582891029977,0.0108424202569104,0.1133941150583545,0.0094619945760918,0.1051620433109082,0.03473228307345,0.09960793891310527,1.1144491558240914,-0.012615773480505688,0.003196539357493533,0.014460924403389974,-0.0012513863684651128,1,1,1,0.5344037,0.46559632
2021-04-29,393.6438680253927,394.0184758048344,390.01011254525065,393.4003601074219,78544300,393.4003601074219,0.006372864239146,0.0063526434041285,0.0761194772771884,0.102253299121278,0.134610771373806,0.0188954526916158,0.0100754907636175,0.0598744128363519,0.104536330460635,386.49901885986327,372.9939935302734,339.20390609741213,0.0178560382065573,0.0547096385762366,0.1597754419562778,68828980.0,1.1411515905073706,64.4814466084103,0.0,Bull Market,-0.0002874425758725,0.1015469420627678,-0.0002155159633189,0.1028444037643971,0.0020876441476489,0.1029582891029977,-0.0091331038518553,0.1103132864012718,0.036207085271719563,0.09961585590691135,0.7444207466294711,0.006955965823900234,0.018895452691615855,0.010075490763617578,0.532903711828318,0,1,1,0.6259138,0.3740862
